segment_id,c,na,i,bc,t
0000,1,1,0,0,1
0001,1,1,0,0,0
0002,1,1,0,1,0
0003,1,1,0,0,1
0004,0,1,0,0,1
0005,1,1,0,0,1
0006,1,1,0,0,0
0007,0,1,0,0,1
0008,0,1,0,0,1
0009,1,1,0,0,0
0010,1,1,0,0,0
0011,1,1,0,0,1
0012,0,1,0,0,1
0013,0,1,0,0,1
0014,1,1,0,0,1
0015,1,1,0,0,1
0016,1,1,0,0,0
0017,1,1,0,0,1
0018,1,1,0,0,0
0019,1,1,0,0,0
0020,0,1,0,0,1
0021,0,1,0,0,1
0022,1,1,0,0,0
0023,1,1,0,0,0
0024,1,1,0,0,1
0025,0,1,0,0,1
0026,1,1,0,0,0
0027,1,1,0,0,0
0028,1,1,0,0,1
0029,0,1,0,0,1
0030,1,1,0,0,0
0031,0,1,0,0,1
0032,1,1,0,0,0
0033,1,1,1,0,1
0034,0,1,0,0,1
0035,1,1,0,0,1
0036,0,1,0,0,1
0037,0,1,0,0,1
0038,1,1,0,0,0
0039,0,1,0,0,1
0040,1,1,0,0,0
0041,1,1,0,0,1
0042,1,1,0,1,0
0043,1,1,0,0,1
0044,0,1,0,0,0
0045,0,1,0,0,0
0046,1,1,0,0,1
0047,1,1,0,0,0
0048,0,1,0,0,1
0049,0,1,0,0,1
0050,1,1,0,0,1
0051,1,1,0,0,1
0052,1,1,0,0,0
0053,0,1,0,0,1
0054,1,1,0,0,0
0055,1,1,1,0,1
0056,1,1,0,0,1
0057,1,1,0,0,0
0058,1,1,0,0,0
0059,1,1,1,0,0
0060,1,1,0,1,0
0061,1,1,0,0,0
0062,1,1,0,1,0
0063,0,1,0,0,0
0064,0,1,0,0,1
0065,0,1,0,0,1
0066,0,1,0,0,1
0067,1,1,1,0,1
0068,1,1,0,0,1
0069,0,1,0,0,1
0070,1,1,0,0,0
0071,0,1,0,0,0
0072,1,1,0,0,1
0073,0,1,0,0,1
0074,0,1,0,0,1
0075,1,1,0,0,0
0076,0,1,0,0,0
0077,1,1,1,0,1
0078,1,1,1,0,1
0079,0,1,0,0,1
0080,0,1,0,0,1
0081,1,1,0,0,0
0082,1,1,1,0,1
0083,1,1,0,0,0
0084,1,1,0,0,0
0085,1,1,1,0,1
0086,1,1,0,1,0
0087,0,1,0,0,1
0088,1,1,0,0,1
0089,0,1,0,0,1
0090,1,1,0,0,1
0091,1,1,0,0,0
0092,0,1,0,0,0
0093,0,1,0,0,1
0094,1,1,0,0,0
0095,0,1,0,0,1
0096,0,1,0,0,1
0097,1,1,0,1,0
0098,0,1,0,0,1
0099,1,1,0,0,0
0100,1,1,0,0,1
0101,1,1,0,0,1
0102,0,1,0,0,1
0103,1,1,0,0,1
0104,1,1,0,0,0
0105,1,1,0,0,0
0106,1,1,1,0,1
0107,0,1,0,0,0
0108,0,1,0,0,1
0109,1,1,0,0,0
0110,0,1,0,0,1
0111,0,1,0,0,1
0112,0,1,0,0,0
0113,0,1,0,0,1
0114,0,1,0,0,1
0115,0,1,0,0,1
0116,1,1,0,0,0
0117,1,1,0,0,1
0118,1,1,0,0,0
0119,0,1,0,0,1
0120,1,1,0,0,1
0121,0,1,0,0,1
0122,1,1,0,0,0
0123,1,1,0,0,0
0124,1,1,1,0,1
0125,1,1,0,0,0
0126,0,1,0,0,1
0127,1,1,0,0,0
0128,0,1,0,0,1
0129,1,1,0,0,1
0130,0,1,0,0,1
0131,1,1,0,0,1
0132,0,1,0,0,0
0133,0,1,0,0,1
0134,0,1,0,0,0
0135,1,1,0,0,1
0136,1,1,0,0,0
0137,1,1,0,0,0
0138,0,1,0,0,1
0139,0,1,0,0,1
0140,0,1,0,0,1
0141,1,1,0,0,1
0142,1,1,0,0,0
0143,1,1,1,0,1
0144,1,1,0,0,0
0145,1,1,0,0,1
0146,1,1,0,0,1
0147,0,1,0,0,1
0148,1,1,0,1,0
0149,0,1,0,0,1
0150,1,1,0,0,1
0151,0,1,0,0,1
0152,0,1,0,0,1
0153,0,1,0,0,0
0154,1,1,0,0,0
0155,0,1,0,0,0
0156,0,1,0,0,1
0157,0,1,0,0,1
0158,0,1,0,0,0
0159,0,1,0,0,0
0160,0,1,0,0,1
0161,1,1,0,0,0
0162,0,1,0,0,1
0163,1,1,0,0,1
0164,0,1,0,0,1
0165,1,1,0,0,1
0166,1,1,0,0,0
0167,0,1,0,0,1
0168,1,1,0,0,1
0169,0,1,0,0,0
0170,1,1,0,0,1
0171,0,1,0,0,1
0172,0,1,0,0,0
0173,1,1,0,0,0
0174,1,1,0,0,1
0175,1,1,0,0,1
0176,1,1,0,0,1
0177,1,1,0,0,0
0178,1,1,0,0,0
0179,0,1,0,0,1
0180,0,1,0,0,1
0181,0,1,0,0,1
0182,1,1,0,0,0
0183,0,1,0,0,0
0184,1,1,0,0,0
0185,1,1,0,0,0
0186,1,1,0,0,1
0187,1,1,0,0,0
0188,1,1,0,0,0
0189,1,1,0,0,0
0190,0,1,0,0,1
0191,1,1,0,0,0
0192,1,1,0,0,1
0193,1,1,0,0,1
0194,1,1,0,0,1
0195,1,1,1,0,1
0196,1,1,1,0,1
0197,1,1,1,0,1
0198,1,1,0,0,0
0199,1,1,0,0,1
0200,0,1,0,0,0
0201,1,1,0,0,0
0202,1,1,0,0,1
0203,0,1,0,0,0
0204,1,1,0,0,0
0205,1,1,0,0,0
0206,1,1,0,0,0
0207,1,1,1,0,1
0208,1,1,0,0,0
0209,1,1,0,0,0
0210,1,1,0,0,0
0211,0,1,0,0,1
0212,0,1,0,0,1
0213,1,1,0,0,1
0214,0,1,0,0,0
0215,0,1,0,0,1
0216,1,1,0,0,0
0217,1,1,0,0,0
0218,1,1,0,0,0
0219,1,1,0,0,0
0220,1,1,0,0,1
0221,0,1,0,0,1
0222,1,1,0,0,0
0223,0,1,0,0,1
0224,1,1,0,0,1
0225,1,1,0,1,0
0226,0,1,0,0,1
0227,1,1,0,0,1
0228,1,1,0,0,1
0229,1,1,0,0,0
0230,1,1,0,0,1
0231,1,1,0,0,1
0232,1,1,0,0,0
0233,0,1,0,0,1
0234,0,1,0,0,1
0235,1,1,0,0,1
0236,0,1,0,0,0
0237,0,1,0,0,1
0238,1,1,0,0,0
0239,1,1,0,0,1
0240,1,1,0,0,0
0241,1,1,0,0,1
0242,1,1,0,0,1
0243,1,1,1,0,1
0244,0,1,0,0,1
0245,1,1,0,0,0
0246,1,1,0,0,0
0247,0,1,0,0,1
0248,1,1,0,0,0
0249,1,1,0,0,0
0250,1,1,0,0,1
0251,1,1,0,0,0
0252,0,1,0,0,1
0253,0,1,0,0,0
0254,0,1,0,0,0
0255,0,1,0,0,0
0256,1,1,0,0,0
0257,1,1,0,0,0
0258,1,1,0,0,0
0259,1,1,0,0,0
0260,0,1,0,0,1
0261,1,1,0,0,0
0262,0,1,0,0,1
0263,1,1,0,0,0
0264,1,1,0,0,0
0265,1,1,0,0,0
0266,1,1,0,0,0
0267,0,1,0,0,1
0268,1,1,0,0,0
0269,1,1,0,0,0
0270,1,1,0,0,0
0271,1,1,0,0,0
0272,1,1,0,0,1
0273,0,1,0,0,1
0274,0,1,0,0,0
0275,0,1,0,0,1
0276,1,1,0,0,0
0277,0,1,0,0,1
0278,0,1,0,0,0
0279,1,1,0,0,0
0280,0,1,0,0,1
0281,1,1,0,0,1
0282,0,1,0,0,1
0283,0,1,0,0,0
0284,1,1,0,0,0
0285,1,1,0,0,0
0286,1,1,0,0,0
0287,1,1,0,0,0
0288,0,1,0,0,1
0289,1,1,0,0,1
0290,0,1,0,0,0
0291,0,1,0,0,1
0292,0,1,0,0,1
0293,1,1,0,0,1
0294,1,1,0,0,0
0295,0,1,0,0,1
0296,1,1,0,0,0
0297,1,1,0,0,1
0298,1,1,0,0,0
0299,1,1,0,0,0
0300,1,1,0,0,0
0301,1,1,0,0,1
0302,1,1,0,0,0
0303,0,1,0,0,1
0304,0,1,0,0,1
